date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2004-12-31 13:00:00;0.3761098671443502;0.2673745173745173;0.3332404193556977;0.2118055555555555;0.0756302521008402;0.261637239165329;0.5106194690265486;0.4782194098750424;0.1576323987538941;0.2478021978021978;0.2761020881670533;0.2578616352201258;0.4205;0.3958
2004-12-31 14:00:00;0.3761098671443502;0.2557915057915058;0.3332404193556977;0.1909722222222222;0.0472689075630251;0.261637239165329;0.4982300884955752;0.4782194098750424;0.1501557632398753;0.2626373626373626;0.271461716937355;0.2754716981132076;0.434;0.3871
2004-12-31 15:00:00;0.3761098671443502;0.2171814671814671;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.261637239165329;0.5920353982300885;0.4782194098750424;0.1121495327102803;0.1862637362637362;0.2877030162412993;0.2415094339622641;0.416;0.3766
2004-12-31 16:00:00;0.3761098671443502;0.2606177606177606;0.3332404193556977;0.1909722222222222;0.0472689075630251;0.261637239165329;0.5176991150442478;0.4782194098750424;0.15202492211838;0.2675824175824176;0.3016241299303944;0.230188679245283;0.4185;0.431
2004-12-31 17:00:00;0.3761098671443502;0.304054054054054;0.3332404193556977;0.2604166666666667;0.1407563025210083;0.261637239165329;0.438938053097345;0.4782194098750424;0.1831775700934579;0.3532967032967033;0.2575406032482599;0.2716981132075472;0.4148;0.4085
2004-12-31 18:00:00;0.3761098671443502;0.275096525096525;0.3332404193556977;0.2083333333333333;0.0714285714285714;0.261637239165329;0.4964601769911504;0.4782194098750424;0.1495327102803738;0.3302197802197802;0.2204176334106729;0.3119496855345912;0.4112;0.4375
2004-12-31 19:00:00;0.3761098671443502;0.2731660231660231;0.3332404193556977;0.1805555555555555;0.0336134453781512;0.261637239165329;0.5407079646017698;0.4782194098750424;0.1271028037383177;0.3368131868131868;0.2088167053364269;0.3069182389937107;0.3958;0.4564
2004-12-31 20:00:00;0.3761098671443502;0.304054054054054;0.3332404193556977;0.1805555555555555;0.032563025210084;0.261637239165329;0.5283185840707965;0.4782194098750424;0.1289719626168224;0.3467032967032967;0.2157772621809744;0.290566037735849;0.3871;0.4689
2004-12-31 21:00:00;0.3761098671443502;0.3156370656370656;0.3332404193556977;0.1875;0.0430672268907562;0.261637239165329;0.524778761061947;0.4782194098750424;0.1202492211838006;0.3835164835164835;0.2041763341067285;0.2930817610062893;0.3766;0.4693
2004-12-31 22:00:00;0.3761098671443502;0.3938223938223938;0.3332404193556977;0.1909722222222222;0.0441176470588234;0.261637239165329;0.4628318584070796;0.4782194098750424;0.1457943925233644;0.5175824175824175;0.2041763341067285;0.3522012578616352;0.431;0.465
2004-12-31 23:00:00;0.3761098671443502;0.3436293436293436;0.3332404193556977;0.15625;0.2148943829704667;0.261637239165329;0.495575221238938;0.4782194098750424;0.1227414330218068;0.4862637362637362;0.174013921113689;0.3672955974842767;0.4085;0.4759
2005-01-01 00:00:00;0.3761098671443502;0.3851351351351352;0.3332404193556977;0.1423611111111111;0.2148943829704667;0.261637239165329;0.4654867256637168;0.4782194098750424;0.1221183800623052;0.5208791208791208;0.1832946635730858;0.3886792452830189;0.4375;0.4636
2005-01-01 01:00:00;0.2727272727272727;0.6061776061776062;0.3332404193556977;0.3020833333333333;0.190126050420168;0.3418940609951846;0.2893805309734513;0.4770642201834862;0.2006230529595015;0.7494505494505495;0.1160092807424593;0.5220125786163523;0.4564;0.4667
2005-01-01 02:00:00;0.4363636363636364;0.5077220077220078;0.3332404193556977;0.2569444444444445;0.1355042016806722;0.478330658105939;0.3681415929203539;0.5825688073394495;0.1869158878504673;0.6054945054945056;0.1299303944315545;0.5132075471698114;0.4689;0.4721
2005-01-01 03:00:00;0.4727272727272728;0.4980694980694981;0.3332404193556977;0.2604166666666667;0.1386554621848739;0.478330658105939;0.3769911504424778;0.4782194098750424;0.1862928348909657;0.573076923076923;0.1067285382830626;0.5622641509433963;0.4693;0.4807
2005-01-01 04:00:00;0.3272727272727272;0.3928571428571429;0.3332404193556977;0.1909722222222222;0.0441176470588234;0.4028892455858748;0.4495575221238938;0.5688073394495414;0.1651090342679128;0.4824175824175824;0.0928074245939675;0.579874213836478;0.465;0.4932
2005-01-01 05:00:00;0.2363636363636363;0.3445945945945946;0.3332404193556977;0.1631944444444444;0.0042016806722688;0.2873194221508828;0.4929203539823009;0.4770642201834862;0.1495327102803738;0.4302197802197802;0.0904872389791183;0.6025157232704403;0.4759;0.4822
2005-01-01 06:00:00;0.2545454545454545;0.3416988416988417;0.3332404193556977;0.1805555555555555;0.0294117647058823;0.2712680577849117;0.475221238938053;0.444954128440367;0.1570093457943925;0.4153846153846154;0.074245939675174;0.6176100628930817;0.4636;0.4887
2005-01-01 07:00:00;0.2363636363636363;0.3156370656370656;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.2664526484751204;0.5008849557522124;0.4357798165137614;0.1514018691588785;0.3917582417582417;0.062645011600928;0.6477987421383649;0.4667;0.4908
2005-01-01 08:00:00;0.1818181818181818;0.2586872586872587;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.2680577849117175;0.5761061946902655;0.4220183486238532;0.1264797507788162;0.356043956043956;0.0533642691415313;0.679245283018868;0.4721;0.468
2005-01-01 09:00:00;0.1636363636363636;0.2818532818532818;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.2295345104333868;0.5964601769911504;0.3853211009174312;0.1214953271028037;0.3439560439560439;0.0835266821345707;0.6264150943396227;0.4807;0.467
2005-01-01 10:00:00;0.1999999999999999;0.3146718146718147;0.3332404193556977;0.1597222222222222;0.2148943829704667;0.3017656500802568;0.4920353982300885;0.4357798165137614;0.1657320872274142;0.4054945054945054;0.1020881670533642;0.6037735849056605;0.4932;0.4814
2005-01-01 11:00:00;0.2909090909090909;0.3513513513513513;0.3332404193556977;0.1840277777777778;0.0346638655462184;0.3579454253611557;0.463716814159292;0.5091743119266054;0.1806853582554517;0.4208791208791209;0.1508120649651972;0.4955974842767296;0.4822;0.5166
2005-01-01 12:00:00;0.3999999999999999;0.4343629343629344;0.3332404193556977;0.2534722222222222;0.1323529411764705;0.4157303370786517;0.4035398230088495;0.5642201834862386;0.2355140186915888;0.4934065934065934;0.1925754060324825;0.4327044025157234;0.4887;0.5961
2005-01-01 13:00:00;0.3818181818181818;0.4845559845559845;0.3332404193556977;0.2881944444444445;0.1733193277310923;0.6099518459069021;0.3716814159292035;0.6651376146788992;0.2305295950155763;0.5434065934065935;0.2134570765661252;0.4025157232704404;0.4908;0.5882
2005-01-01 14:00:00;0.4181818181818181;0.4536679536679536;0.3332404193556977;0.3055555555555556;0.1943277310924369;0.5698234349919743;0.3530973451327433;0.6926605504587156;0.232398753894081;0.5236263736263735;0.2459396751740139;0.3358490566037736;0.468;0.5786
2005-01-01 15:00:00;0.3818181818181818;0.4227799227799228;0.3332404193556977;0.2708333333333333;0.1544117647058823;0.4767255216693419;0.3876106194690265;0.6651376146788992;0.2161993769470405;0.4862637362637362;0.2830626450116009;0.290566037735849;0.467;0.5698
2005-01-01 16:00:00;0.3636363636363636;0.4391891891891891;0.3332404193556977;0.2638888888888889;0.1428571428571428;0.4991974317817015;0.3982300884955752;0.6284403669724772;0.2174454828660436;0.4884615384615384;0.2900232018561485;0.2943396226415095;0.4814;0.5523
2005-01-01 17:00:00;0.5272727272727272;0.6119691119691121;0.3332404193556977;0.4166666666666667;0.3193277310924368;0.8154093097913323;0.2982300884955752;0.7477064220183487;0.3052959501557633;0.651098901098901;0.2459396751740139;0.3836477987421384;0.5166;0.5463
2005-01-01 18:00:00;0.8363636363636364;0.7963320463320464;0.3332404193556977;0.5729166666666667;0.4716386554621848;0.8154093097913323;0.2061946902654867;0.8669724770642202;0.4;0.8142857142857143;0.2018561484918793;0.5358490566037736;0.5961;0.5424
2005-01-01 19:00:00;0.6363636363636364;0.6573359073359074;0.3332404193556977;0.3923611111111111;0.2941176470588235;0.9951845906902088;0.2787610619469026;0.7798165137614679;0.302803738317757;0.7461538461538462;0.1809744779582366;0.5647798742138366;0.5882;0.5411
2005-01-01 20:00:00;0.4363636363636364;0.5318532818532818;0.3332404193556977;0.2708333333333333;0.1554621848739495;0.6420545746388443;0.3522123893805309;0.6834862385321101;0.2305295950155763;0.6499999999999999;0.174013921113689;0.5710691823899372;0.5786;0.5414
2005-01-01 21:00:00;0.3999999999999999;0.5106177606177605;0.3332404193556977;0.2777777777777778;0.1638655462184873;0.5329052969502408;0.3504424778761062;0.6192660550458715;0.2504672897196262;0.6241758241758242;0.136890951276102;0.6339622641509435;0.5698;0.5388
2005-01-01 22:00:00;0.3636363636363636;0.4546332046332045;0.3332404193556977;0.21875;0.0850840336134454;0.4703049759229534;0.3920353982300884;0.5871559633027523;0.2218068535825544;0.5824175824175823;0.1252900232018561;0.6377358490566039;0.5523;0.531
2005-01-01 23:00:00;0.2909090909090909;0.4285714285714285;0.3332404193556977;0.1770833333333333;0.0252100840336134;0.3531300160513644;0.4407079646017699;0.5183486238532111;0.1875389408099688;0.537912087912088;0.1229698375870069;0.6352201257861636;0.5463;0.5337
2005-01-02 00:00:00;0.3090909090909091;0.416023166023166;0.3332404193556977;0.1770833333333333;0.0273109243697479;0.3659711075441412;0.4309734513274336;0.5045871559633028;0.1931464174454829;0.5175824175824175;0.1020881670533642;0.6754716981132076;0.5424;0.5288
2005-01-02 01:00:00;0.2727272727272727;0.3822393822393822;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.3097913322632424;0.4893805309734513;0.4724770642201835;0.1682242990654205;0.4692307692307692;0.0974477958236658;0.6830188679245284;0.5411;0.5317
2005-01-02 02:00:00;0.2181818181818182;0.3330115830115829;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.2648475120385233;0.5256637168141594;0.4311926605504587;0.1626168224299065;0.4296703296703296;0.0974477958236658;0.6842767295597485;0.5414;0.5289
2005-01-02 03:00:00;0.2181818181818182;0.3445945945945946;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.2648475120385233;0.4831858407079646;0.4782194098750424;0.1881619937694704;0.4269230769230769;0.0649651972157772;0.7647798742138365;0.5388;0.5346
2005-01-02 04:00:00;0.2181818181818182;0.2895752895752895;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.2343499197431781;0.5371681415929204;0.389908256880734;0.1694704049844236;0.3714285714285714;0.0672853828306264;0.7433962264150944;0.531;0.5451
2005-01-02 05:00:00;0.1818181818181818;0.2664092664092664;0.3332404193556977;0.0902777777777777;0.2148943829704667;0.1942215088282504;0.5858407079646017;0.3348623853211009;0.1501557632398753;0.3417582417582417;0.0649651972157772;0.7547169811320755;0.5337;0.5528
2005-01-02 06:00:00;0.1636363636363636;0.2548262548262548;0.3332404193556977;0.0798611111111111;0.2148943829704667;0.2343499197431781;0.5929203539823009;0.3669724770642202;0.1445482866043613;0.334065934065934;0.0487238979118329;0.788679245283019;0.5288;0.5516
2005-01-02 07:00:00;0.1636363636363636;0.2673745173745173;0.3332404193556977;0.0868055555555555;0.2148943829704667;0.2263242375601926;0.5946902654867257;0.371559633027523;0.1489096573208722;0.3291208791208791;0.0649651972157772;0.7484276729559749;0.5317;0.5612
2005-01-02 08:00:00;0.1999999999999999;0.2963320463320463;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.2857142857142857;0.5469026548672566;0.3944954128440367;0.1738317757009345;0.3505494505494505;0.0417633410672853;0.8037735849056604;0.5289;0.5961
2005-01-02 09:00:00;0.2181818181818182;0.3021235521235521;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.3595505617977528;0.4999999999999999;0.4770642201834862;0.1875389408099688;0.3813186813186813;0.0696055684454756;0.7421383647798743;0.5346;0.6342
2005-01-02 10:00:00;0.2727272727272727;0.3561776061776062;0.3332404193556977;0.1666666666666666;0.0115546218487394;0.4044943820224719;0.4539823008849558;0.5045871559633028;0.2130841121495327;0.4192307692307692;0.0881670533642691;0.7119496855345913;0.5451;0.66
2005-01-02 11:00:00;0.3818181818181818;0.4749034749034749;0.3332404193556977;0.2569444444444445;0.1365546218487394;0.593900481540931;0.3814159292035398;0.6376146788990826;0.2429906542056075;0.5208791208791208;0.1461716937354988;0.5962264150943397;0.5528;0.6504
2005-01-02 12:00:00;0.3818181818181818;0.4662162162162161;0.3332404193556977;0.2430555555555555;0.1165966386554622;0.6051364365971108;0.3805309734513274;0.6697247706422018;0.2218068535825544;0.5302197802197801;0.1786542923433874;0.5283018867924529;0.5516;0.6226
2005-01-02 13:00:00;0.4909090909090908;0.5694980694980695;0.3332404193556977;0.3298611111111111;0.2237394957983193;0.7640449438202247;0.3212389380530973;0.7752293577981653;0.2716510903426791;0.621978021978022;0.2320185614849187;0.4490566037735849;0.5612;0.6244
2005-01-02 14:00:00;0.3636363636363636;0.4942084942084942;0.3332404193556977;0.2222222222222222;0.0924369747899159;0.5489566613162119;0.3716814159292035;0.724770642201835;0.2398753894080997;0.5813186813186813;0.2784222737819026;0.408805031446541;0.5961;0.6391
2005-01-02 15:00:00;0.2727272727272727;0.4604247104247104;0.3332404193556977;0.1875;0.0430672268907562;0.4109149277688603;0.4150442477876105;0.6192660550458715;0.2299065420560747;0.5236263736263735;0.3062645011600928;0.4037735849056604;0.6342;0.6391
2005-01-02 16:00:00;0.4909090909090908;0.641891891891892;0.3332404193556977;0.3611111111111111;0.2615546218487395;0.7576243980738363;0.2814159292035398;0.7568807339449541;0.340809968847352;0.6703296703296704;0.3039443155452436;0.4264150943396227;0.66;0.6391
2005-01-02 17:00:00;0.4545454545454546;0.5781853281853281;0.3332404193556977;0.3055555555555556;0.1964285714285714;0.6998394863563403;0.3035398230088496;0.7431192660550459;0.2990654205607477;0.6631868131868133;0.222737819025522;0.5547169811320755;0.6504;0.6391
2005-01-02 18:00:00;0.4909090909090908;0.5646718146718147;0.3332404193556977;0.3020833333333333;0.1911764705882352;0.7207062600321027;0.311504424778761;0.7522935779816515;0.2922118380062305;0.7549450549450549;0.1995359628770301;0.5710691823899372;0.6226;0.6391
2005-01-02 19:00:00;0.509090909090909;0.6167953667953668;0.3332404193556977;0.3611111111111111;0.2594537815126051;0.7560192616372392;0.2849557522123894;0.7568807339449541;0.3208722741433022;0.8648351648351649;0.1995359628770301;0.5735849056603773;0.6244;0.6391
2005-01-02 20:00:00;0.6;0.6756756756756758;0.3332404193556977;0.4479166666666667;0.351890756302521;0.8956661316211878;0.2300884955752212;0.7889908256880735;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-02 21:00:00;0.509090909090909;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7512038523274478;0.4661616063054676;0.724770642201835;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-02 22:00:00;0.5636363636363637;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8089887640449438;0.4661616063054676;0.7660550458715596;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-02 23:00:00;0.5454545454545455;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7704654895666132;0.4661616063054676;0.7339449541284404;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 00:00:00;0.5272727272727272;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.6966292134831461;0.4661616063054676;0.6743119266055047;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 01:00:00;0.6;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7544141252006421;0.4661616063054676;0.7155963302752295;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 02:00:00;0.5272727272727272;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.6051364365971108;0.4661616063054676;0.6467889908256881;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 03:00:00;0.4727272727272728;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.6051364365971108;0.4661616063054676;0.4782194098750424;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 04:00:00;0.3761098671443502;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.4558587479935794;0.4661616063054676;0.5458715596330275;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 05:00:00;0.1818181818181818;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.2455858747993579;0.4661616063054676;0.4128440366972477;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 06:00:00;0.2363636363636363;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.420545746388443;0.4661616063054676;0.4587155963302752;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-03 07:00:00;0.3090909090909091;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.5842696629213483;0.4661616063054676;0.5458715596330275;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
